P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.06
0.0443,0.104,0.816,1098.0,
0.092,0.0993,0.758,2195.0,
0.14,0.0943,0.719,3293.0,
0.184,0.0892,0.681,4391.0,
0.236,0.0835,0.64,5488.0,
0.278,0.078,0.6,6586.0,
0.323,0.0735,0.556,7684.0,
0.367,0.0678,0.527,8781.0,
0.408,0.0637,0.489,9879.0,
0.448,0.0582,0.449,10977.0,
0.493,0.0542,0.419,12074.0,
0.534,0.0491,0.379,13172.0,
0.57,0.0453,0.351,14270.0,
0.606,0.0414,0.315,15367.0,
0.65,0.0372,0.286,16465.0,
0.675,0.0335,0.258,17563.0,
0.71,0.0299,0.228,18660.0,
0.738,0.0264,0.203,19758.0,
0.773,0.0237,0.179,20855.0,
0.785,0.0205,0.157,21953.0,
0.827,0.018,0.139,23051.0,
0.843,0.0158,0.118,24148.0,
0.86,0.0135,0.103,25246.0,
0.881,0.0116,0.0873,26344.0,
0.896,0.00983,0.0743,27441.0,
0.913,0.00827,0.0625,28539.0,
0.935,0.00694,0.0537,29637.0,
0.938,0.00586,0.045,30734.0,
0.956,0.00487,0.0375,31832.0,
0.94,0.00408,0.0313,32930.0,
0.957,0.00336,0.0259,34027.0,
0.965,0.00281,0.0215,35125.0,
0.965,0.00229,0.0176,36223.0,
0.972,0.00191,0.0149,37320.0,
0.972,0.00156,0.012,38418.0,
