P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.048
0.0678,0.103,0.786,2009.0,
0.137,0.0941,0.741,4018.0,
0.204,0.0885,0.665,6026.0,
0.273,0.0802,0.612,8035.0,
0.332,0.0719,0.548,10044.0,
0.402,0.0647,0.5,12053.0,
0.464,0.0584,0.449,14061.0,
0.525,0.0523,0.393,16070.0,
0.578,0.0448,0.347,18079.0,
0.631,0.0389,0.298,20088.0,
0.684,0.0337,0.257,22097.0,
0.729,0.0283,0.219,24105.0,
0.774,0.0237,0.182,26114.0,
0.816,0.0195,0.15,28123.0,
0.848,0.0158,0.121,30132.0,
0.873,0.0126,0.0979,32140.0,
0.902,0.00988,0.076,34149.0,
0.924,0.00771,0.0597,36158.0,
0.935,0.00598,0.0455,38167.0,
0.948,0.00457,0.0351,40176.0,
0.967,0.00345,0.0262,42184.0,
0.977,0.00257,0.0197,44193.0,
0.967,0.00193,0.0147,46202.0,
0.976,0.00145,0.011,48211.0,
0.979,0.00105,0.00817,50219.0,
0.989,0.0,0.00606,52228.0,
0.987,0.0,0.00454,54237.0,
