A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.042
0.813,0.126,0.0424,37.0,
0.667,0.277,0.0373,74.0,
0.541,0.421,0.0292,111.0,
0.437,0.52,0.0232,148.0,
0.358,0.615,0.019,185.0,
0.294,0.681,0.0158,222.0,
0.237,0.742,0.0133,259.0,
0.195,0.789,0.0116,296.0,
0.159,0.837,0.0106,333.0,
0.129,0.869,0.00946,370.0,
0.104,0.888,0.00867,407.0,
0.0859,0.903,0.00811,444.0,
0.0692,0.922,0.00762,481.0,
0.0567,0.933,0.00722,518.0,
0.046,0.945,0.0069,555.0,
0.0384,0.947,0.00651,592.0,
0.0311,0.961,0.00638,629.0,
0.0254,0.958,0.00625,666.0,
0.0211,0.961,0.00608,703.0,
0.0171,0.966,0.006,740.0,
0.0141,1.001,0.00595,777.0,
