P,A,time,cat
0.0,1.018,0.0,0.053
0.155,0.842,1446.0,
0.282,0.71,2893.0,
0.391,0.605,4339.0,
0.475,0.519,5785.0,
0.556,0.437,7232.0,
0.627,0.377,8678.0,
0.667,0.326,10124.0,
0.714,0.279,11571.0,
0.762,0.243,13017.0,
0.785,0.21,14463.0,
0.805,0.178,15910.0,
0.832,0.157,17356.0,
0.864,0.137,18802.0,
0.875,0.12,20248.0,
0.889,0.106,21695.0,
0.906,0.0926,23141.0,
0.913,0.0818,24587.0,
0.922,0.0724,26034.0,
0.926,0.0631,27480.0,
0.935,0.0564,28926.0,
0.945,0.0506,30373.0,
0.951,0.0449,31819.0,
0.956,0.0401,33265.0,
0.944,0.036,34712.0,
0.959,0.0322,36158.0,
