A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.0675
0.888,0.073,0.0387,16.56,
0.796,0.0949,0.114,33.12,
0.707,0.0955,0.199,49.69,
0.63,0.0932,0.278,66.25,
0.555,0.0869,0.356,82.81,
0.499,0.0808,0.422,99.38,
0.445,0.0746,0.479,116.0,
0.389,0.0691,0.527,132.0,
0.349,0.0639,0.577,149.0,
0.312,0.0586,0.626,166.0,
0.277,0.0551,0.656,182.0,
0.246,0.0515,0.697,199.0,
0.216,0.0483,0.73,215.0,
0.196,0.0445,0.752,232.0,
0.174,0.0423,0.78,248.0,
0.156,0.0403,0.796,265.0,
0.137,0.0379,0.814,282.0,
0.123,0.0357,0.824,298.0,
0.11,0.0343,0.858,315.0,
0.0991,0.0327,0.873,331.0,
0.0881,0.0306,0.873,348.0,
0.0789,0.0301,0.894,364.0,
0.0701,0.0288,0.879,381.0,
0.0628,0.0276,0.891,398.0,
0.0557,0.027,0.912,414.0,
0.0498,0.0261,0.907,431.0,
0.0443,0.0253,0.926,447.0,
0.0402,0.0245,0.922,464.0,
0.0362,0.024,0.936,480.0,
0.0325,0.0234,0.932,497.0,
0.0291,0.0229,0.939,513.0,
0.0263,0.0224,0.956,530.0,
