P,A,time,cat
0.0,0.992,0.0,0.032
0.0593,0.913,35.32,
0.118,0.855,70.64,
0.175,0.796,106.0,
0.231,0.74,141.0,
0.285,0.702,177.0,
0.335,0.633,212.0,
0.387,0.593,247.0,
0.439,0.539,283.0,
0.484,0.492,318.0,
0.527,0.444,353.0,
0.572,0.403,389.0,
0.611,0.367,424.0,
0.65,0.33,459.0,
0.683,0.296,494.0,
0.711,0.266,530.0,
0.748,0.238,565.0,
0.764,0.215,600.0,
0.789,0.195,636.0,
0.807,0.176,671.0,
0.822,0.16,706.0,
0.838,0.148,742.0,
0.844,0.135,777.0,
0.861,0.128,812.0,
0.857,0.12,848.0,
0.868,0.114,883.0,
0.877,0.11,918.0,
0.891,0.108,954.0,
0.89,0.103,989.0,
