A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.11374999999999999
0.62,0.219,0.0821,0.0583,
0.39,0.317,0.203,0.117,
0.253,0.346,0.307,0.175,
0.166,0.335,0.401,0.233,
0.108,0.315,0.48,0.292,
0.0746,0.277,0.551,0.35,
0.0526,0.242,0.607,0.408,
0.0384,0.202,0.664,0.467,
0.0281,0.168,0.706,0.525,
0.0211,0.132,0.757,0.583,
0.016,0.101,0.792,0.642,
0.0118,0.0739,0.824,0.7,
0.00897,0.0545,0.853,0.758,
0.00663,0.0377,0.883,0.817,
0.00485,0.026,0.899,0.875,
0.00359,0.018,0.91,0.934,
0.00252,0.0132,0.926,0.992,
0.00187,0.0102,0.914,1.05,
0.00137,0.0082,0.936,1.109,
0.00104,0.00706,0.939,1.167,
0.0,0.00642,0.943,1.225,
0.0,0.00595,0.947,1.284,
0.0,0.0056,0.942,1.342,
0.0,0.00539,0.937,1.4,
0.0,0.00518,0.952,1.459,
0.0,0.00509,0.945,1.517,
