A,P,time,cat
0.987,0.0,0.0,0.1275
0.872,0.0882,690.0,
0.791,0.17,1381.0,
0.713,0.247,2072.0,
0.658,0.318,2762.0,
0.577,0.386,3452.0,
0.519,0.447,4143.0,
0.472,0.506,4834.0,
0.425,0.552,5524.0,
0.373,0.609,6214.0,
0.333,0.645,6905.0,
0.295,0.68,7596.0,
0.263,0.718,8286.0,
0.231,0.75,8976.0,
0.207,0.775,9667.0,
0.181,0.806,10358.0,
0.159,0.824,11048.0,
0.139,0.86,11738.0,
0.125,0.864,12429.0,
0.109,0.879,13120.0,
0.0953,0.884,13810.0,
0.0838,0.913,14500.0,
0.0732,0.919,15191.0,
0.064,0.93,15882.0,
0.0558,0.936,16572.0,
0.0487,0.95,17262.0,
0.043,0.968,17953.0,
0.0372,0.964,18644.0,
0.0325,0.965,19334.0,
0.0286,0.962,20024.0,
0.025,0.967,20715.0,
0.0218,0.977,21406.0,
0.0188,0.969,22096.0,
0.0163,0.989,22786.0,
0.0145,0.99,23477.0,
0.0129,0.992,24168.0,
0.0112,0.991,24858.0,
