A,P,time,cat
0.999,0.0,0.0,0.062
0.88,0.122,160.0,
0.767,0.226,320.0,
0.674,0.323,480.0,
0.599,0.4,640.0,
0.527,0.477,800.0,
0.465,0.525,960.0,
0.409,0.585,1120.0,
0.361,0.636,1281.0,
0.32,0.678,1441.0,
0.282,0.713,1601.0,
0.249,0.743,1761.0,
0.223,0.774,1921.0,
0.196,0.804,2081.0,
0.176,0.824,2241.0,
0.156,0.838,2401.0,
0.136,0.865,2561.0,
0.122,0.879,2721.0,
0.108,0.897,2881.0,
0.097,0.892,3041.0,
0.087,0.903,3201.0,
0.0768,0.923,3361.0,
0.0683,0.924,3521.0,
0.0612,0.943,3682.0,
0.0551,0.943,3842.0,
0.0494,0.955,4002.0,
0.0436,0.945,4162.0,
0.0397,0.957,4322.0,
0.0357,0.958,4482.0,
0.0319,0.963,4642.0,
0.0287,0.958,4802.0,
