P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.054
0.0126,0.344,0.63,188.0,
0.0342,0.508,0.432,377.0,
0.0558,0.579,0.336,565.0,
0.076,0.611,0.282,753.0,
0.0938,0.613,0.256,942.0,
0.109,0.614,0.243,1130.0,
0.124,0.602,0.229,1318.0,
0.136,0.598,0.225,1507.0,
0.144,0.595,0.219,1695.0,
0.151,0.583,0.217,1883.0,
0.161,0.584,0.213,2072.0,
0.166,0.573,0.209,2260.0,
0.173,0.57,0.209,2448.0,
0.176,0.564,0.209,2637.0,
0.183,0.566,0.206,2825.0,
0.186,0.552,0.202,3013.0,
0.189,0.556,0.2,3202.0,
0.194,0.559,0.199,3390.0,
0.196,0.558,0.199,3578.0,
0.196,0.553,0.197,3767.0,
0.201,0.556,0.197,3955.0,
0.202,0.549,0.196,4143.0,
0.201,0.547,0.194,4332.0,
0.203,0.547,0.197,4520.0,
0.203,0.546,0.195,4708.0,
0.207,0.541,0.194,4897.0,
0.207,0.539,0.197,5085.0,
0.209,0.54,0.196,5273.0,
0.206,0.548,0.196,5462.0,
0.209,0.539,0.197,5650.0,
0.214,0.545,0.194,5838.0,
0.214,0.541,0.194,6027.0,
0.211,0.543,0.193,6215.0,
