P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.0675
0.0124,0.308,0.649,164.0,
0.0351,0.462,0.465,327.0,
0.0591,0.539,0.364,491.0,
0.081,0.573,0.301,654.0,
0.101,0.583,0.267,818.0,
0.121,0.583,0.246,981.0,
0.136,0.586,0.23,1145.0,
0.149,0.568,0.222,1308.0,
0.164,0.565,0.215,1472.0,
0.173,0.566,0.21,1636.0,
0.184,0.552,0.206,1799.0,
0.192,0.548,0.203,1963.0,
0.198,0.541,0.199,2126.0,
0.207,0.534,0.195,2290.0,
0.214,0.533,0.195,2453.0,
0.217,0.526,0.192,2617.0,
0.224,0.523,0.19,2780.0,
0.232,0.52,0.19,2944.0,
0.233,0.516,0.186,3108.0,
0.234,0.518,0.184,3271.0,
0.236,0.512,0.187,3435.0,
0.243,0.51,0.185,3598.0,
0.243,0.506,0.185,3762.0,
0.247,0.502,0.183,3925.0,
0.248,0.504,0.183,4089.0,
0.249,0.5,0.18,4252.0,
0.252,0.504,0.18,4416.0,
0.254,0.493,0.18,4579.0,
0.251,0.498,0.181,4743.0,
0.255,0.499,0.178,4907.0,
0.259,0.5,0.18,5070.0,
0.258,0.499,0.178,5234.0,
0.26,0.494,0.178,5397.0,
0.259,0.499,0.178,5561.0,
0.258,0.49,0.177,5724.0,
0.262,0.5,0.179,5888.0,
0.26,0.493,0.179,6051.0,
0.261,0.497,0.177,6215.0,
