A,P,time,cat
0.994,0.0,0.0,0.129
0.849,0.0464,0.0669,
0.807,0.0986,0.134,
0.754,0.152,0.201,
0.693,0.199,0.268,
0.653,0.251,0.334,
0.607,0.3,0.401,
0.557,0.347,0.468,
0.515,0.393,0.535,
0.467,0.44,0.602,
0.434,0.479,0.669,
0.39,0.524,0.736,
0.352,0.572,0.803,
0.317,0.608,0.869,
0.282,0.639,0.936,
0.25,0.681,1.003,
0.223,0.709,1.07,
0.196,0.727,1.137,
0.173,0.761,1.204,
0.15,0.797,1.271,
0.132,0.81,1.338,
0.117,0.835,1.404,
0.101,0.852,1.471,
0.0876,0.87,1.538,
0.0764,0.891,1.605,
0.0672,0.9,1.672,
0.059,0.914,1.739,
0.0523,0.929,1.806,
0.0472,0.928,1.873,
0.0426,0.937,1.939,
0.038,0.93,2.006,
0.0348,0.941,2.073,
0.0331,0.939,2.14,
0.0304,0.955,2.207,
