A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.12
0.0476,0.783,0.0546,1746.0,
0.0449,0.726,0.109,3493.0,
0.0413,0.668,0.165,5239.0,
0.0385,0.626,0.221,6985.0,
0.0352,0.569,0.274,8731.0,
0.0319,0.519,0.329,10478.0,
0.0285,0.47,0.383,12224.0,
0.0257,0.418,0.434,13970.0,
0.0225,0.368,0.492,15716.0,
0.0193,0.312,0.545,17463.0,
0.0164,0.266,0.597,19209.0,
0.0133,0.215,0.655,20955.0,
0.0102,0.166,0.707,22702.0,
0.00726,0.118,0.763,24448.0,
0.00449,0.0738,0.811,26194.0,
0.00222,0.0361,0.859,27940.0,
0.0,0.0149,0.903,29687.0,
0.0,0.00658,0.931,31433.0,
0.0,0.00343,0.958,33179.0,
0.0,0.00194,0.967,34925.0,
0.0,0.00116,0.982,36672.0,
0.0,0.0,0.996,38418.0,
