A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.096
0.0503,0.817,0.0323,1283.0,
0.0477,0.794,0.0642,2565.0,
0.0466,0.765,0.097,3848.0,
0.0446,0.733,0.131,5130.0,
0.0431,0.707,0.162,6413.0,
0.0409,0.656,0.194,7696.0,
0.039,0.634,0.227,8978.0,
0.0373,0.614,0.259,10261.0,
0.0354,0.584,0.293,11544.0,
0.0336,0.547,0.317,12826.0,
0.0314,0.523,0.35,14109.0,
0.0301,0.486,0.391,15391.0,
0.0281,0.455,0.417,16674.0,
0.0261,0.425,0.45,17957.0,
0.0244,0.4,0.481,19239.0,
0.0226,0.369,0.517,20522.0,
0.0205,0.34,0.548,21805.0,
0.0188,0.309,0.58,23087.0,
0.0171,0.279,0.604,24370.0,
0.0152,0.249,0.639,25652.0,
0.0135,0.219,0.671,26935.0,
0.0117,0.192,0.702,28218.0,
0.00992,0.162,0.739,29500.0,
0.00825,0.132,0.766,30783.0,
0.0065,0.106,0.794,32066.0,
0.00481,0.0788,0.829,33348.0,
0.00332,0.0542,0.866,34631.0,
0.00204,0.0332,0.886,35913.0,
0.00114,0.0186,0.912,37196.0,
0.0,0.0103,0.924,38479.0,
0.0,0.00602,0.945,39761.0,
0.0,0.00377,0.962,41044.0,
0.0,0.00249,0.963,42327.0,
0.0,0.00171,0.971,43609.0,
0.0,0.00119,0.992,44892.0,
0.0,0.0,0.992,46174.0,
0.0,0.0,0.99,47457.0,
