A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.926,0.0502,7.622,
0.873,0.105,15.24,
0.826,0.155,22.86,
0.778,0.209,30.49,
0.719,0.26,38.11,
0.682,0.306,45.73,
0.632,0.351,53.35,
0.585,0.401,60.97,
0.542,0.443,68.59,
0.504,0.486,76.22,
0.464,0.518,83.84,
0.425,0.565,91.46,
0.394,0.591,99.08,
0.359,0.631,107.0,
0.326,0.667,114.0,
0.298,0.692,122.0,
0.266,0.721,130.0,
0.244,0.744,137.0,
0.217,0.763,145.0,
0.199,0.787,152.0,
0.176,0.82,160.0,
0.16,0.834,168.0,
0.142,0.843,175.0,
0.128,0.864,183.0,
0.114,0.875,191.0,
0.102,0.887,198.0,
0.0905,0.898,206.0,
0.0805,0.915,213.0,
0.0725,0.912,221.0,
0.0654,0.936,229.0,
0.0577,0.939,236.0,
0.0522,0.945,244.0,
0.0465,0.942,252.0,
0.0422,0.954,259.0,
0.0379,0.953,267.0,
0.0343,0.961,274.0,
0.0314,0.961,282.0,
