A,P,time,cat
1.002,0.0,0.0,0.018
0.937,0.0561,12.41,
0.864,0.115,24.81,
0.817,0.17,37.22,
0.759,0.229,49.62,
0.708,0.282,62.03,
0.657,0.333,74.43,
0.611,0.379,86.84,
0.559,0.43,99.24,
0.511,0.469,112.0,
0.47,0.522,124.0,
0.429,0.56,136.0,
0.393,0.591,149.0,
0.356,0.636,161.0,
0.323,0.679,174.0,
0.285,0.703,186.0,
0.259,0.729,198.0,
0.235,0.765,211.0,
0.211,0.781,223.0,
0.185,0.808,236.0,
0.166,0.825,248.0,
0.148,0.854,261.0,
0.131,0.857,273.0,
0.114,0.88,285.0,
0.102,0.9,298.0,
0.0904,0.902,310.0,
0.0797,0.914,323.0,
0.071,0.924,335.0,
0.0626,0.933,347.0,
0.0552,0.949,360.0,
0.0488,0.941,372.0,
0.0436,0.964,385.0,
0.0387,0.957,397.0,
0.035,0.978,409.0,
0.0317,0.975,422.0,
0.0286,0.97,434.0,
0.0261,0.975,447.0,
0.0241,0.978,459.0,
