A,P,time,cat
1.006,0.0,0.0,0.0315
0.905,0.0872,94.15,
0.821,0.17,188.0,
0.744,0.243,282.0,
0.675,0.317,377.0,
0.612,0.378,471.0,
0.555,0.437,565.0,
0.504,0.491,659.0,
0.456,0.543,753.0,
0.416,0.575,847.0,
0.381,0.618,941.0,
0.344,0.647,1036.0,
0.317,0.677,1130.0,
0.294,0.702,1224.0,
0.271,0.734,1318.0,
0.251,0.751,1412.0,
0.228,0.767,1506.0,
0.215,0.784,1601.0,
0.201,0.792,1695.0,
0.192,0.809,1789.0,
0.184,0.81,1883.0,
0.173,0.825,1977.0,
0.165,0.844,2071.0,
0.16,0.84,2165.0,
0.151,0.844,2260.0,
0.147,0.857,2354.0,
0.143,0.866,2448.0,
0.14,0.852,2542.0,
