A,P,time,cat
0.991,0.0,0.0,0.036
0.905,0.0562,30.6,
0.842,0.113,61.2,
0.798,0.168,91.8,
0.742,0.222,122.0,
0.698,0.271,153.0,
0.645,0.325,184.0,
0.593,0.381,214.0,
0.534,0.427,245.0,
0.488,0.479,275.0,
0.445,0.527,306.0,
0.397,0.572,337.0,
0.359,0.629,367.0,
0.307,0.667,398.0,
0.271,0.7,428.0,
0.23,0.751,459.0,
0.191,0.796,490.0,
0.16,0.818,520.0,
0.13,0.847,551.0,
0.103,0.874,581.0,
0.08,0.908,612.0,
0.0608,0.935,643.0,
0.0471,0.95,673.0,
0.0356,0.961,704.0,
0.0273,0.97,734.0,
0.0212,0.968,765.0,
0.0168,0.973,796.0,
0.0136,0.981,826.0,
0.0115,0.987,857.0,
0.00991,0.985,887.0,
0.00871,0.987,918.0,
