P,A,time,cat
0.0,0.997,0.0,0.02
0.0735,0.92,14.87,
0.144,0.844,29.74,
0.205,0.789,44.61,
0.262,0.738,59.47,
0.317,0.678,74.34,
0.37,0.618,89.21,
0.421,0.577,104.0,
0.464,0.533,119.0,
0.51,0.485,134.0,
0.553,0.442,149.0,
0.593,0.411,164.0,
0.622,0.367,178.0,
0.66,0.343,193.0,
0.692,0.308,208.0,
0.712,0.279,223.0,
0.735,0.253,238.0,
0.766,0.23,253.0,
0.792,0.211,268.0,
0.806,0.188,282.0,
0.824,0.17,297.0,
0.846,0.157,312.0,
0.857,0.143,327.0,
0.88,0.13,342.0,
0.885,0.118,357.0,
0.888,0.107,372.0,
0.889,0.0976,387.0,
0.917,0.0883,401.0,
0.924,0.0813,416.0,
0.93,0.0755,431.0,
0.93,0.0694,446.0,
0.947,0.063,461.0,
0.935,0.059,476.0,
0.945,0.0545,491.0,
0.955,0.0511,506.0,
0.953,0.0484,520.0,
0.946,0.0451,535.0,
0.953,0.042,550.0,
0.95,0.0401,565.0,
