P,A,time,cat
0.0,1.002,0.0,0.025
0.0873,0.901,12.47,
0.168,0.82,24.94,
0.239,0.759,37.41,
0.305,0.684,49.88,
0.368,0.62,62.35,
0.42,0.573,74.82,
0.475,0.518,87.29,
0.528,0.474,99.76,
0.57,0.428,112.0,
0.603,0.389,125.0,
0.647,0.345,137.0,
0.679,0.312,150.0,
0.724,0.282,162.0,
0.744,0.255,175.0,
0.768,0.229,187.0,
0.788,0.202,200.0,
0.816,0.185,212.0,
0.829,0.167,224.0,
0.842,0.152,237.0,
0.863,0.135,249.0,
0.877,0.121,262.0,
0.889,0.11,274.0,
0.893,0.0991,287.0,
0.906,0.09,299.0,
0.921,0.0826,312.0,
0.926,0.0747,324.0,
0.93,0.0694,337.0,
0.934,0.0623,349.0,
0.939,0.0581,362.0,
0.939,0.0531,374.0,
0.944,0.0499,387.0,
0.952,0.0463,399.0,
0.958,0.0436,412.0,
0.954,0.0409,424.0,
