A,P,time,cat
0.992,0.0,0.0,0.0225
0.826,0.15,4.818,
0.788,0.199,9.636,
0.734,0.238,14.45,
0.697,0.279,19.27,
0.661,0.319,24.09,
0.621,0.359,28.91,
0.581,0.4,33.73,
0.542,0.438,38.55,
0.508,0.468,43.36,
0.477,0.509,48.18,
0.442,0.536,53.0,
0.402,0.569,57.82,
0.381,0.611,62.64,
0.349,0.64,67.45,
0.318,0.663,72.27,
0.293,0.683,77.09,
0.268,0.718,81.91,
0.243,0.747,86.73,
0.224,0.757,91.55,
0.205,0.779,96.36,
0.187,0.797,101.0,
0.172,0.815,106.0,
0.159,0.821,111.0,
0.147,0.845,116.0,
0.134,0.854,120.0,
0.126,0.859,125.0,
0.115,0.871,130.0,
0.111,0.878,135.0,
0.105,0.876,140.0,
0.0981,0.882,145.0,
0.0944,0.898,149.0,
0.091,0.894,154.0,
0.088,0.897,159.0,
