P,A,time,cat
0.0,1.0,0.0,0.027499999999999997
0.0293,0.943,884.0,
0.0586,0.926,1769.0,
0.0904,0.884,2653.0,
0.121,0.852,3537.0,
0.154,0.811,4422.0,
0.189,0.786,5306.0,
0.224,0.746,6190.0,
0.258,0.7,7074.0,
0.298,0.671,7959.0,
0.335,0.638,8843.0,
0.384,0.597,9727.0,
0.427,0.55,10612.0,
0.478,0.503,11496.0,
0.532,0.454,12380.0,
0.581,0.394,13265.0,
0.639,0.334,14149.0,
0.719,0.266,15033.0,
0.792,0.186,15917.0,
0.895,0.0884,16802.0,
0.985,0.0133,17686.0,
0.978,0.00723,18570.0,
0.99,0.00711,19455.0,
0.993,0.00713,20339.0,
