A,P,time,cat
1.012,0.0,0.0,0.063
0.904,0.0532,210.0,
0.856,0.105,420.0,
0.8,0.154,630.0,
0.76,0.206,839.0,
0.703,0.252,1049.0,
0.656,0.303,1259.0,
0.611,0.347,1469.0,
0.571,0.398,1679.0,
0.518,0.436,1889.0,
0.48,0.484,2099.0,
0.44,0.52,2308.0,
0.401,0.555,2518.0,
0.366,0.596,2728.0,
0.332,0.64,2938.0,
0.305,0.666,3148.0,
0.275,0.688,3358.0,
0.247,0.726,3568.0,
0.222,0.752,3777.0,
0.199,0.779,3987.0,
0.181,0.794,4197.0,
0.161,0.814,4407.0,
0.145,0.834,4617.0,
0.131,0.842,4827.0,
0.119,0.856,5037.0,
0.108,0.877,5246.0,
0.0985,0.89,5456.0,
0.0915,0.894,5666.0,
0.083,0.906,5876.0,
0.0786,0.902,6086.0,
0.0737,0.917,6296.0,
0.0703,0.915,6506.0,
0.0663,0.926,6715.0,
0.063,0.935,6925.0,
0.0613,0.928,7135.0,
0.0594,0.938,7345.0,
