A,P,time,cat
0.996,0.0,0.0,0.009000000000000001
0.916,0.0672,5650.0,
0.856,0.134,11299.0,
0.796,0.201,16949.0,
0.728,0.265,22599.0,
0.67,0.331,28248.0,
0.6,0.394,33898.0,
0.544,0.457,39548.0,
0.479,0.518,45197.0,
0.418,0.574,50847.0,
0.366,0.623,56497.0,
0.315,0.673,62146.0,
0.269,0.738,67796.0,
0.224,0.766,73446.0,
0.181,0.82,79095.0,
0.146,0.853,84745.0,
0.111,0.884,90395.0,
0.0858,0.909,96044.0,
0.0632,0.927,101694.0,
0.0449,0.95,107344.0,
0.0321,0.978,112993.0,
0.0223,0.972,118643.0,
0.0152,0.984,124293.0,
0.0103,0.984,129942.0,
0.00691,0.994,135592.0,
