A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.07375
0.88,0.0744,0.0333,0.0178,
0.793,0.101,0.105,0.0355,
0.702,0.104,0.187,0.0533,
0.631,0.1,0.271,0.071,
0.565,0.092,0.343,0.0888,
0.497,0.0843,0.414,0.107,
0.443,0.0765,0.476,0.124,
0.396,0.0695,0.527,0.142,
0.352,0.0621,0.58,0.16,
0.315,0.0558,0.622,0.178,
0.28,0.0515,0.663,0.195,
0.249,0.0464,0.698,0.213,
0.224,0.0421,0.725,0.231,
0.2,0.0382,0.755,0.249,
0.177,0.035,0.793,0.266,
0.159,0.0319,0.796,0.284,
0.142,0.0294,0.831,0.302,
0.127,0.0268,0.84,0.32,
0.112,0.0248,0.862,0.337,
0.101,0.023,0.867,0.355,
0.0906,0.0211,0.874,0.373,
0.081,0.0197,0.897,0.391,
0.0724,0.0183,0.91,0.408,
0.0644,0.0173,0.925,0.426,
0.058,0.0159,0.931,0.444,
0.0517,0.0151,0.93,0.462,
0.0466,0.0142,0.934,0.479,
0.0416,0.0134,0.934,0.497,
0.037,0.0127,0.948,0.515,
0.0335,0.0122,0.951,0.533,
0.0301,0.0117,0.938,0.55,
0.0274,0.0113,0.957,0.568,
0.0243,0.0109,0.967,0.586,
