A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.059
0.902,0.0754,0.0226,0.0158,
0.809,0.109,0.076,0.0317,
0.726,0.122,0.141,0.0475,
0.66,0.123,0.212,0.0634,
0.605,0.119,0.279,0.0792,
0.54,0.112,0.339,0.095,
0.489,0.106,0.403,0.111,
0.443,0.0965,0.452,0.127,
0.402,0.0888,0.51,0.143,
0.356,0.0812,0.555,0.158,
0.325,0.0736,0.592,0.174,
0.297,0.0673,0.63,0.19,
0.265,0.0615,0.667,0.206,
0.239,0.0561,0.693,0.222,
0.218,0.0521,0.726,0.238,
0.197,0.0478,0.751,0.253,
0.179,0.0434,0.774,0.269,
0.164,0.0399,0.797,0.285,
0.146,0.0369,0.818,0.301,
0.132,0.0342,0.837,0.317,
0.121,0.0316,0.837,0.333,
0.109,0.0292,0.857,0.348,
0.0992,0.0268,0.864,0.364,
0.0909,0.0251,0.878,0.38,
0.0808,0.0233,0.889,0.396,
0.0738,0.0219,0.904,0.412,
0.0669,0.0206,0.909,0.428,
0.0596,0.0191,0.916,0.443,
0.0543,0.0179,0.92,0.459,
0.0499,0.0169,0.931,0.475,
0.0454,0.0161,0.945,0.491,
0.0415,0.0151,0.949,0.507,
0.0374,0.0145,0.934,0.523,
0.0345,0.0137,0.955,0.538,
0.0309,0.0132,0.957,0.554,
0.0281,0.0127,0.946,0.57,
0.0258,0.012,0.943,0.586,
