P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.025
0.045,0.486,0.47,0.0151,
0.136,0.246,0.621,0.0302,
0.231,0.137,0.628,0.0453,
0.322,0.0831,0.583,0.0604,
0.412,0.058,0.529,0.0755,
0.475,0.0424,0.474,0.0906,
0.544,0.0342,0.419,0.106,
0.593,0.0285,0.373,0.121,
0.642,0.0245,0.329,0.136,
0.68,0.0211,0.291,0.151,
0.716,0.0187,0.263,0.166,
0.741,0.0165,0.232,0.181,
0.768,0.0145,0.208,0.196,
0.791,0.013,0.188,0.211,
0.809,0.0116,0.171,0.226,
0.826,0.0106,0.154,0.241,
0.845,0.0095,0.138,0.257,
0.844,0.00849,0.127,0.272,
0.874,0.00781,0.116,0.287,
0.872,0.00707,0.106,0.302,
0.888,0.00647,0.0974,0.317,
0.897,0.00597,0.0891,0.332,
0.899,0.00544,0.0823,0.347,
0.91,0.00502,0.0762,0.362,
0.92,0.00465,0.0704,0.377,
0.918,0.00435,0.0657,0.392,
0.92,0.00405,0.0615,0.408,
0.933,0.00379,0.0572,0.423,
0.933,0.00351,0.0534,0.438,
0.934,0.00325,0.0501,0.453,
0.947,0.00309,0.0477,0.468,
0.945,0.00287,0.0446,0.483,
