A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.043750000000000004
0.728,0.104,0.165,0.531,
0.608,0.0873,0.298,1.062,
0.518,0.0746,0.404,1.593,
0.44,0.0627,0.492,2.124,
0.382,0.0539,0.561,2.656,
0.327,0.047,0.621,3.187,
0.283,0.0404,0.669,3.718,
0.245,0.0348,0.706,4.249,
0.211,0.0307,0.752,4.78,
0.187,0.0269,0.774,5.311,
0.165,0.0236,0.806,5.842,
0.145,0.0206,0.827,6.373,
0.129,0.0184,0.847,6.904,
0.114,0.0162,0.859,7.436,
0.101,0.0143,0.873,7.967,
0.0888,0.0127,0.876,8.498,
0.0804,0.0116,0.898,9.029,
0.0722,0.0102,0.907,9.56,
0.0647,0.00917,0.919,10.09,
0.0584,0.00837,0.913,10.62,
0.0532,0.00757,0.927,11.15,
0.0483,0.00692,0.928,11.68,
0.044,0.00633,0.944,12.22,
0.041,0.00583,0.941,12.75,
0.0382,0.00537,0.948,13.28,
0.0348,0.00497,0.956,13.81,
0.0324,0.00461,0.95,14.34,
