A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.029
0.611,0.0601,0.304,416.0,
0.562,0.119,0.286,833.0,
0.533,0.176,0.269,1249.0,
0.493,0.229,0.25,1665.0,
0.457,0.281,0.233,2081.0,
0.429,0.335,0.217,2498.0,
0.393,0.377,0.202,2914.0,
0.362,0.427,0.185,3330.0,
0.337,0.466,0.173,3747.0,
0.308,0.514,0.156,4163.0,
0.288,0.549,0.144,4579.0,
0.259,0.581,0.131,4995.0,
0.239,0.616,0.12,5412.0,
0.217,0.65,0.11,5828.0,
0.198,0.679,0.0992,6244.0,
0.177,0.71,0.0901,6661.0,
0.162,0.732,0.0817,7077.0,
0.147,0.762,0.0741,7493.0,
0.133,0.77,0.0668,7910.0,
0.119,0.796,0.0607,8326.0,
0.108,0.816,0.0549,8742.0,
0.0966,0.826,0.0489,9158.0,
0.0872,0.835,0.0441,9575.0,
0.0779,0.86,0.0394,9991.0,
0.0712,0.875,0.0356,10407.0,
0.0635,0.88,0.0324,10824.0,
0.0572,0.888,0.0289,11240.0,
0.0514,0.89,0.0263,11656.0,
0.0465,0.917,0.0236,12072.0,
0.0426,0.905,0.0213,12489.0,
0.0379,0.923,0.0193,12905.0,
0.0349,0.927,0.0177,13321.0,
0.0311,0.933,0.0159,13738.0,
0.0288,0.922,0.0147,14154.0,
0.0265,0.929,0.0134,14570.0,
0.0245,0.934,0.0123,14986.0,
0.0224,0.943,0.0114,15403.0,
0.021,0.941,0.0104,15819.0,
