A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.036250000000000004
0.593,0.077,0.3,437.0,
0.534,0.153,0.274,875.0,
0.497,0.222,0.251,1312.0,
0.443,0.295,0.227,1750.0,
0.408,0.359,0.205,2187.0,
0.365,0.415,0.185,2624.0,
0.326,0.47,0.166,3062.0,
0.294,0.526,0.15,3499.0,
0.26,0.572,0.132,3936.0,
0.23,0.618,0.118,4374.0,
0.206,0.66,0.103,4811.0,
0.18,0.688,0.0918,5249.0,
0.159,0.721,0.0803,5686.0,
0.139,0.754,0.0705,6123.0,
0.121,0.787,0.0614,6561.0,
0.106,0.805,0.0541,6998.0,
0.0934,0.825,0.0466,7436.0,
0.0808,0.851,0.0407,7873.0,
0.0704,0.855,0.0356,8310.0,
0.061,0.868,0.0313,8748.0,
0.0533,0.889,0.0273,9185.0,
0.0468,0.902,0.0237,9623.0,
0.0414,0.91,0.0206,10060.0,
0.036,0.915,0.0183,10497.0,
0.0321,0.927,0.0162,10935.0,
0.0287,0.924,0.0146,11372.0,
0.0256,0.938,0.0129,11809.0,
0.0225,0.926,0.0115,12247.0,
0.0207,0.924,0.0103,12684.0,
0.019,0.944,0.00959,13122.0,
0.0171,0.945,0.00871,13559.0,
