P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.086
0.0952,0.801,0.0415,4.429,
0.168,0.736,0.0381,8.857,
0.24,0.666,0.0348,13.29,
0.308,0.612,0.0313,17.71,
0.369,0.542,0.0284,22.14,
0.436,0.491,0.0255,26.57,
0.493,0.441,0.0229,31.0,
0.544,0.393,0.0201,35.43,
0.596,0.343,0.0178,39.86,
0.645,0.304,0.0157,44.29,
0.685,0.265,0.0138,48.71,
0.727,0.233,0.012,53.14,
0.752,0.199,0.0104,57.57,
0.788,0.175,0.00899,62.0,
0.809,0.151,0.00778,66.43,
0.842,0.13,0.00672,70.86,
0.858,0.112,0.00583,75.29,
0.872,0.0987,0.00504,79.71,
0.901,0.0839,0.00435,84.14,
0.901,0.0729,0.00381,88.57,
0.918,0.0646,0.00337,93.0,
0.926,0.0571,0.00293,97.43,
0.931,0.0502,0.00261,102.0,
0.938,0.0456,0.00233,106.0,
0.949,0.0415,0.00213,111.0,
0.946,0.038,0.00197,115.0,
0.95,0.0345,0.00179,120.0,
0.968,0.0327,0.00169,124.0,
