A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.13125
0.241,0.0843,0.666,16.14,
0.221,0.163,0.616,32.29,
0.201,0.23,0.56,48.43,
0.185,0.288,0.511,64.57,
0.169,0.343,0.476,80.71,
0.157,0.388,0.438,96.86,
0.144,0.436,0.408,113.0,
0.135,0.476,0.381,129.0,
0.125,0.507,0.355,145.0,
0.116,0.538,0.331,161.0,
0.109,0.565,0.307,178.0,
0.103,0.588,0.289,194.0,
0.0964,0.618,0.271,210.0,
0.0916,0.632,0.255,226.0,
0.0859,0.653,0.24,242.0,
0.0815,0.672,0.232,258.0,
0.0777,0.682,0.217,274.0,
0.0746,0.701,0.207,291.0,
0.0711,0.712,0.199,307.0,
0.0676,0.718,0.191,323.0,
0.0657,0.737,0.181,339.0,
0.063,0.733,0.175,355.0,
0.0612,0.741,0.17,371.0,
0.0585,0.756,0.163,387.0,
0.0562,0.758,0.159,404.0,
0.0549,0.769,0.155,420.0,
0.0538,0.781,0.149,436.0,
0.0526,0.786,0.148,452.0,
0.0512,0.774,0.142,468.0,
0.0501,0.789,0.14,484.0,
0.0491,0.78,0.138,500.0,
0.0483,0.799,0.136,517.0,
0.0469,0.796,0.134,533.0,
0.0465,0.802,0.129,549.0,
0.0463,0.803,0.128,565.0,
