A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.105
0.233,0.113,0.641,27.32,
0.206,0.213,0.578,54.65,
0.183,0.296,0.51,81.97,
0.164,0.359,0.463,109.0,
0.149,0.425,0.412,137.0,
0.135,0.477,0.374,164.0,
0.121,0.525,0.335,191.0,
0.11,0.565,0.309,219.0,
0.101,0.602,0.285,246.0,
0.0945,0.627,0.266,273.0,
0.0874,0.657,0.243,301.0,
0.0807,0.671,0.228,328.0,
0.0755,0.687,0.215,355.0,
0.0713,0.704,0.2,383.0,
0.0671,0.72,0.19,410.0,
0.0639,0.732,0.18,437.0,
0.0607,0.753,0.17,464.0,
0.0582,0.756,0.161,492.0,
0.0559,0.762,0.154,519.0,
0.0539,0.777,0.154,546.0,
0.0523,0.785,0.147,574.0,
0.0502,0.79,0.14,601.0,
0.0493,0.787,0.137,628.0,
0.0486,0.787,0.136,656.0,
0.0463,0.805,0.131,683.0,
0.0457,0.809,0.128,710.0,
0.0458,0.822,0.127,738.0,
0.0445,0.802,0.124,765.0,
0.0433,0.809,0.124,792.0,
0.0438,0.826,0.122,820.0,
0.0427,0.815,0.12,847.0,
