P,A,time,cat
0.0,1.005,0.0,0.018000000000000002
0.0555,0.929,244.0,
0.109,0.877,489.0,
0.159,0.828,733.0,
0.206,0.78,977.0,
0.254,0.732,1221.0,
0.297,0.694,1466.0,
0.333,0.642,1710.0,
0.381,0.604,1954.0,
0.411,0.577,2199.0,
0.443,0.546,2443.0,
0.468,0.519,2687.0,
0.494,0.494,2932.0,
0.516,0.467,3176.0,
0.549,0.445,3420.0,
0.56,0.421,3664.0,
0.587,0.413,3909.0,
0.588,0.395,4153.0,
0.603,0.38,4397.0,
0.608,0.365,4642.0,
0.635,0.356,4886.0,
0.648,0.341,5130.0,
0.647,0.335,5375.0,
0.658,0.329,5619.0,
0.672,0.323,5863.0,
0.673,0.314,6107.0,
0.673,0.31,6352.0,
0.682,0.304,6596.0,
0.684,0.302,6840.0,
0.684,0.296,7085.0,
0.69,0.29,7329.0,
0.696,0.29,7573.0,
0.697,0.287,7818.0,
0.701,0.285,8062.0,
0.704,0.279,8306.0,
0.711,0.28,8550.0,
0.716,0.279,8795.0,
0.709,0.277,9039.0,
