P,A,time,cat
0.0,1.006,0.0,0.012
0.0604,0.928,399.0,
0.116,0.875,798.0,
0.173,0.819,1196.0,
0.224,0.765,1595.0,
0.276,0.722,1994.0,
0.319,0.678,2393.0,
0.356,0.627,2792.0,
0.395,0.595,3190.0,
0.43,0.558,3589.0,
0.457,0.535,3988.0,
0.484,0.509,4387.0,
0.512,0.483,4786.0,
0.524,0.462,5184.0,
0.544,0.441,5583.0,
0.565,0.431,5982.0,
0.579,0.414,6381.0,
0.586,0.404,6780.0,
0.605,0.388,7178.0,
0.613,0.376,7577.0,
0.618,0.371,7976.0,
0.627,0.364,8375.0,
0.635,0.355,8773.0,
0.642,0.351,9172.0,
0.642,0.347,9571.0,
0.644,0.351,9970.0,
0.647,0.335,10369.0,
0.649,0.338,10767.0,
0.66,0.334,11166.0,
0.652,0.328,11565.0,
0.66,0.331,11964.0,
0.66,0.324,12363.0,
0.663,0.322,12761.0,
0.672,0.321,13160.0,
0.679,0.324,13559.0,
