A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.06
0.59,0.333,0.0315,0.0108,
0.351,0.508,0.079,0.0216,
0.219,0.595,0.13,0.0323,
0.144,0.623,0.179,0.0431,
0.0998,0.617,0.228,0.0539,
0.0731,0.595,0.277,0.0647,
0.058,0.564,0.329,0.0755,
0.0477,0.523,0.379,0.0862,
0.041,0.475,0.423,0.097,
0.0358,0.432,0.469,0.108,
0.0317,0.395,0.522,0.119,
0.0283,0.351,0.563,0.129,
0.025,0.312,0.619,0.14,
0.0222,0.27,0.656,0.151,
0.0193,0.233,0.697,0.162,
0.0169,0.196,0.745,0.172,
0.0144,0.161,0.775,0.183,
0.0121,0.129,0.828,0.194,
0.01,0.102,0.856,0.205,
0.00814,0.0774,0.875,0.216,
0.00644,0.0572,0.905,0.226,
0.00499,0.0418,0.93,0.237,
0.00384,0.0302,0.947,0.248,
0.00289,0.0219,0.966,0.259,
0.00214,0.0162,0.963,0.27,
0.00163,0.0126,0.964,0.28,
0.00124,0.01,0.98,0.291,
0.0,0.00832,0.974,0.302,
0.0,0.00729,0.987,0.313,
0.0,0.00653,0.985,0.323,
0.0,0.00611,0.985,0.334,
0.0,0.00579,0.986,0.345,
