A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.048
0.33,0.556,0.0702,0.023,
0.133,0.67,0.155,0.046,
0.0696,0.643,0.239,0.069,
0.0479,0.582,0.328,0.092,
0.0381,0.51,0.408,0.115,
0.0318,0.443,0.49,0.138,
0.0267,0.358,0.574,0.161,
0.0222,0.289,0.645,0.184,
0.0177,0.22,0.722,0.207,
0.0134,0.162,0.789,0.23,
0.00968,0.108,0.849,0.253,
0.00655,0.067,0.899,0.276,
0.00414,0.0379,0.947,0.299,
0.00248,0.0214,0.962,0.322,
0.00146,0.0128,0.973,0.345,
0.0,0.00884,0.978,0.368,
0.0,0.00686,0.986,0.391,
0.0,0.00606,0.991,0.414,
