A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0425
0.0307,0.0427,0.91,506.0,
0.0,0.108,0.867,1011.0,
0.0,0.173,0.794,1516.0,
0.0,0.234,0.739,2022.0,
0.0,0.291,0.703,2528.0,
0.0,0.345,0.645,3033.0,
0.0,0.396,0.592,3538.0,
0.0,0.445,0.537,4044.0,
0.0,0.491,0.492,4550.0,
0.0,0.533,0.449,5055.0,
0.0,0.574,0.413,5560.0,
0.0,0.605,0.38,6066.0,
0.0,0.64,0.345,6572.0,
0.0,0.672,0.313,7077.0,
0.0,0.697,0.287,7582.0,
0.0,0.727,0.26,8088.0,
0.0,0.763,0.235,8594.0,
0.0,0.77,0.214,9099.0,
0.0,0.792,0.196,9604.0,
0.0,0.823,0.175,10110.0,
0.0,0.838,0.159,10616.0,
0.0,0.856,0.144,11121.0,
0.0,0.862,0.128,11626.0,
0.0,0.875,0.117,12132.0,
0.0,0.886,0.105,12638.0,
0.0,0.892,0.0932,13143.0,
0.0,0.911,0.0839,13648.0,
0.0,0.915,0.0764,14154.0,
0.0,0.924,0.0684,14660.0,
0.0,0.932,0.061,15165.0,
0.0,0.932,0.0544,15670.0,
0.0,0.938,0.049,16176.0,
0.0,0.944,0.0439,16682.0,
0.0,0.953,0.0399,17187.0,
0.0,0.948,0.0355,17692.0,
0.0,0.963,0.0319,18198.0,
0.0,0.97,0.0283,18704.0,
0.0,0.97,0.0254,19209.0,
