A,P,time,cat
0.998,0.0,0.0,0.06
0.928,0.0298,15186.0,
0.888,0.0602,30373.0,
0.859,0.0915,45559.0,
0.827,0.125,60745.0,
0.801,0.156,75931.0,
0.747,0.191,91118.0,
0.726,0.223,106304.0,
0.69,0.261,121490.0,
0.653,0.298,136677.0,
0.606,0.341,151863.0,
0.571,0.376,167049.0,
0.537,0.423,182235.0,
0.488,0.467,197422.0,
0.436,0.517,212608.0,
0.389,0.556,227794.0,
0.334,0.618,242980.0,
0.28,0.681,258167.0,
0.218,0.737,273353.0,
0.153,0.815,288539.0,
0.0822,0.877,303726.0,
0.0234,0.964,318912.0,
0.00233,0.993,334098.0,
0.0,0.986,349284.0,
0.0,0.994,364471.0,
0.0,1.004,379657.0,
