A,P,time,cat
1.008,0.0,0.0,0.075
0.901,0.027,9039.0,
0.884,0.0544,18079.0,
0.86,0.0828,27118.0,
0.818,0.112,36158.0,
0.802,0.141,45197.0,
0.763,0.174,54237.0,
0.733,0.203,63276.0,
0.704,0.237,72316.0,
0.664,0.266,81355.0,
0.631,0.304,90395.0,
0.604,0.341,99434.0,
0.569,0.379,108474.0,
0.519,0.411,117513.0,
0.487,0.453,126552.0,
0.447,0.497,135592.0,
0.401,0.543,144631.0,
0.363,0.586,153671.0,
0.308,0.643,162710.0,
0.258,0.695,171750.0,
0.205,0.748,180789.0,
0.145,0.803,189829.0,
0.0872,0.87,198868.0,
0.0338,0.943,207908.0,
0.00658,0.988,216947.0,
0.0,0.991,225987.0,
0.0,0.994,235026.0,
