A,P,time,cat
1.003,0.0,0.0,0.075
0.88,0.0864,0.764,
0.794,0.176,1.528,
0.711,0.263,2.292,
0.642,0.344,3.055,
0.568,0.414,3.819,
0.494,0.479,4.583,
0.44,0.547,5.347,
0.384,0.592,6.111,
0.338,0.657,6.875,
0.297,0.687,7.638,
0.262,0.718,8.402,
0.231,0.756,9.166,
0.199,0.792,9.93,
0.175,0.814,10.69,
0.154,0.84,11.46,
0.133,0.852,12.22,
0.118,0.877,12.99,
0.105,0.889,13.75,
0.0922,0.889,14.51,
0.0819,0.916,15.28,
0.0735,0.914,16.04,
0.0657,0.924,16.8,
0.0584,0.935,17.57,
0.0542,0.94,18.33,
0.0494,0.947,19.1,
0.046,0.946,19.86,
