A,P,time,cat
1.013,0.0,0.0,0.016
0.945,0.0441,0.125,
0.893,0.0867,0.251,
0.846,0.13,0.376,
0.815,0.175,0.502,
0.757,0.216,0.627,
0.732,0.261,0.752,
0.685,0.304,0.878,
0.644,0.338,1.003,
0.597,0.383,1.129,
0.564,0.424,1.254,
0.523,0.468,1.379,
0.484,0.503,1.505,
0.443,0.545,1.63,
0.404,0.578,1.756,
0.366,0.622,1.881,
0.333,0.659,2.006,
0.298,0.686,2.132,
0.26,0.726,2.257,
0.23,0.759,2.382,
0.197,0.805,2.508,
0.17,0.836,2.633,
0.142,0.848,2.759,
0.117,0.886,2.884,
0.0944,0.9,3.009,
0.0764,0.92,3.135,
0.0599,0.929,3.26,
0.0471,0.945,3.386,
0.0362,0.959,3.511,
0.0282,0.966,3.636,
0.0221,0.971,3.762,
0.0176,0.983,3.887,
0.0145,0.977,4.013,
0.0121,0.968,4.138,
