P,A,time,cat
0.0,1.006,0.0,0.012
0.0444,0.947,79.44,
0.0856,0.902,159.0,
0.125,0.867,238.0,
0.165,0.828,318.0,
0.206,0.776,397.0,
0.243,0.753,477.0,
0.283,0.697,556.0,
0.323,0.671,636.0,
0.359,0.628,715.0,
0.404,0.589,794.0,
0.44,0.555,874.0,
0.471,0.516,953.0,
0.51,0.479,1033.0,
0.553,0.44,1112.0,
0.584,0.405,1192.0,
0.62,0.374,1271.0,
0.651,0.34,1350.0,
0.698,0.305,1430.0,
0.719,0.274,1509.0,
0.743,0.245,1589.0,
0.78,0.212,1668.0,
0.806,0.187,1748.0,
0.83,0.164,1827.0,
0.844,0.138,1906.0,
0.878,0.118,1986.0,
0.894,0.101,2065.0,
0.899,0.0846,2145.0,
0.917,0.0734,2224.0,
0.927,0.0629,2304.0,
0.94,0.0554,2383.0,
0.957,0.0503,2463.0,
0.951,0.0457,2542.0,
