P,A,time,cat
0.0,0.995,0.0,0.008
0.0553,0.933,157.0,
0.11,0.88,314.0,
0.163,0.81,471.0,
0.213,0.779,628.0,
0.268,0.727,785.0,
0.32,0.677,942.0,
0.364,0.619,1098.0,
0.419,0.567,1255.0,
0.466,0.529,1412.0,
0.518,0.47,1569.0,
0.565,0.431,1726.0,
0.613,0.381,1883.0,
0.652,0.338,2040.0,
0.71,0.292,2197.0,
0.74,0.254,2354.0,
0.774,0.215,2511.0,
0.809,0.178,2668.0,
0.851,0.148,2825.0,
0.869,0.12,2982.0,
0.899,0.0968,3139.0,
0.913,0.0775,3295.0,
0.924,0.0639,3452.0,
0.939,0.0538,3609.0,
0.958,0.0477,3766.0,
0.952,0.0429,3923.0,
0.961,0.0401,4080.0,
0.964,0.039,4237.0,
