P,A,time,cat
0.0,0.995,0.0,0.0615
0.307,0.64,1091.0,
0.428,0.517,2182.0,
0.51,0.426,3273.0,
0.572,0.371,4364.0,
0.624,0.323,5455.0,
0.661,0.282,6546.0,
0.693,0.246,7637.0,
0.734,0.22,8728.0,
0.744,0.196,9819.0,
0.772,0.174,10910.0,
0.777,0.157,12001.0,
0.807,0.14,13092.0,
0.806,0.128,14183.0,
0.83,0.114,15274.0,
0.834,0.103,16364.0,
0.845,0.0937,17455.0,
0.863,0.0855,18546.0,
0.867,0.0773,19637.0,
0.874,0.0707,20728.0,
0.883,0.0636,21819.0,
0.89,0.0586,22910.0,
0.901,0.0533,24001.0,
0.909,0.0499,25092.0,
0.904,0.0456,26183.0,
0.904,0.0414,27274.0,
0.912,0.0381,28365.0,
0.896,0.0352,29456.0,
0.92,0.0324,30547.0,
0.92,0.0298,31638.0,
