P,A,time,cat
0.0,0.999,0.0,0.08750000000000001
0.0427,0.9,0.67,
0.0862,0.848,1.34,
0.13,0.816,2.01,
0.174,0.774,2.68,
0.22,0.735,3.35,
0.261,0.679,4.02,
0.309,0.646,4.69,
0.353,0.599,5.36,
0.401,0.551,6.03,
0.444,0.515,6.7,
0.483,0.467,7.37,
0.533,0.427,8.04,
0.565,0.388,8.71,
0.607,0.35,9.38,
0.642,0.318,10.05,
0.68,0.285,10.72,
0.707,0.259,11.39,
0.734,0.232,12.06,
0.763,0.21,12.73,
0.781,0.192,13.4,
0.792,0.176,14.07,
0.811,0.163,14.74,
0.823,0.155,15.41,
0.833,0.149,16.08,
0.843,0.141,16.75,
0.841,0.137,17.42,
0.85,0.132,18.09,
0.856,0.131,18.76,
