A,P,time,cat
1.0,0.0,0.0,0.0675
0.899,0.044,0.105,
0.863,0.0908,0.211,
0.8,0.137,0.316,
0.758,0.185,0.422,
0.721,0.229,0.527,
0.667,0.275,0.633,
0.619,0.32,0.738,
0.582,0.364,0.844,
0.539,0.409,0.949,
0.498,0.455,1.055,
0.464,0.493,1.16,
0.421,0.529,1.266,
0.375,0.571,1.371,
0.342,0.606,1.477,
0.308,0.646,1.582,
0.276,0.679,1.688,
0.244,0.717,1.793,
0.212,0.746,1.898,
0.186,0.786,2.004,
0.161,0.805,2.109,
0.137,0.83,2.215,
0.117,0.837,2.32,
0.0989,0.859,2.426,
0.0834,0.888,2.531,
0.0696,0.905,2.637,
0.0583,0.924,2.742,
0.0483,0.94,2.848,
0.0403,0.926,2.953,
0.0339,0.951,3.059,
0.0287,0.949,3.164,
0.0245,0.959,3.27,
0.0207,0.973,3.375,
0.0179,0.976,3.481,
0.0157,0.977,3.586,
