A,P,time,cat
1.005,0.0,0.0,0.045
0.908,0.0574,0.199,
0.837,0.116,0.397,
0.782,0.176,0.596,
0.73,0.233,0.795,
0.674,0.289,0.993,
0.609,0.346,1.192,
0.557,0.395,1.39,
0.517,0.459,1.589,
0.461,0.504,1.788,
0.409,0.557,1.986,
0.362,0.612,2.185,
0.318,0.661,2.384,
0.272,0.695,2.582,
0.232,0.737,2.781,
0.199,0.781,2.98,
0.163,0.809,3.178,
0.134,0.842,3.377,
0.108,0.877,3.576,
0.0864,0.893,3.774,
0.0677,0.908,3.973,
0.0532,0.932,4.171,
0.0423,0.953,4.37,
0.0333,0.944,4.569,
0.0264,0.958,4.767,
0.0214,0.959,4.966,
