A,P,time,cat
1.002,0.0,0.0,0.012
0.869,0.139,11005.0,
0.739,0.264,22009.0,
0.627,0.371,33014.0,
0.54,0.458,44018.0,
0.458,0.541,55023.0,
0.389,0.605,66027.0,
0.328,0.669,77032.0,
0.284,0.72,88037.0,
0.242,0.763,99041.0,
0.207,0.793,110046.0,
0.176,0.823,121050.0,
0.151,0.846,132055.0,
0.131,0.867,143059.0,
0.115,0.895,154064.0,
0.102,0.896,165068.0,
0.0888,0.907,176073.0,
0.0801,0.914,187078.0,
0.071,0.925,198082.0,
0.0636,0.939,209087.0,
0.058,0.938,220091.0,
0.0517,0.949,231096.0,
0.0492,0.946,242100.0,
0.0452,0.962,253105.0,
