A,P,time,cat
0.997,0.0,0.0,0.004
0.799,0.21,42.89,
0.713,0.288,85.79,
0.635,0.358,129.0,
0.573,0.416,172.0,
0.524,0.484,214.0,
0.479,0.53,257.0,
0.432,0.57,300.0,
0.392,0.61,343.0,
0.361,0.647,386.0,
0.328,0.67,429.0,
0.304,0.692,472.0,
0.278,0.719,515.0,
0.257,0.744,558.0,
0.238,0.765,600.0,
0.225,0.777,643.0,
0.207,0.791,686.0,
0.196,0.813,729.0,
0.185,0.813,772.0,
0.174,0.819,815.0,
0.165,0.845,858.0,
0.158,0.846,901.0,
0.15,0.842,944.0,
0.147,0.851,987.0,
0.14,0.857,1029.0,
0.135,0.873,1072.0,
0.13,0.87,1115.0,
0.128,0.877,1158.0,
0.125,0.87,1201.0,
