P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.01875
0.223,0.0447,0.727,16.67,
0.373,0.036,0.584,33.33,
0.491,0.0291,0.473,50.0,
0.574,0.0243,0.394,66.67,
0.645,0.0205,0.332,83.33,
0.685,0.0176,0.287,100.0,
0.724,0.0155,0.247,117.0,
0.759,0.0135,0.218,133.0,
0.785,0.0119,0.197,150.0,
0.814,0.0108,0.179,167.0,
0.825,0.00983,0.161,183.0,
0.829,0.00894,0.148,200.0,
0.841,0.00837,0.136,217.0,
0.848,0.00784,0.127,233.0,
0.862,0.00738,0.12,250.0,
0.87,0.00693,0.114,267.0,
0.862,0.00662,0.108,283.0,
0.872,0.00635,0.103,300.0,
