A,P,time,cat
0.984,0.0,0.0,0.024
0.708,0.284,0.797,
0.59,0.399,1.594,
0.509,0.474,2.391,
0.443,0.534,3.188,
0.395,0.587,3.985,
0.356,0.627,4.782,
0.318,0.653,5.579,
0.286,0.698,6.376,
0.262,0.722,7.173,
0.239,0.749,7.969,
0.216,0.762,8.766,
0.198,0.786,9.563,
0.183,0.793,10.36,
0.167,0.815,11.16,
0.154,0.828,11.95,
0.143,0.834,12.75,
0.129,0.857,13.55,
0.121,0.86,14.35,
0.11,0.865,15.14,
0.103,0.885,15.94,
0.0957,0.89,16.74,
0.0886,0.893,17.53,
0.0833,0.897,18.33,
0.0773,0.895,19.13,
0.0714,0.906,19.92,
0.0661,0.907,20.72,
0.0616,0.917,21.52,
0.058,0.913,22.31,
0.0543,0.931,23.11,
0.0502,0.934,23.91,
0.0474,0.936,24.71,
0.0437,0.939,25.5,
0.0417,0.946,26.3,
0.0394,0.94,27.1,
0.0366,0.945,27.89,
0.034,0.943,28.69,
