A,P,time,cat
1.011,0.0,0.0,0.016
0.688,0.302,1.419,
0.567,0.422,2.837,
0.479,0.508,4.256,
0.42,0.57,5.674,
0.369,0.625,7.093,
0.326,0.665,8.511,
0.287,0.692,9.93,
0.254,0.724,11.35,
0.228,0.759,12.77,
0.205,0.772,14.19,
0.188,0.806,15.6,
0.168,0.827,17.02,
0.151,0.835,18.44,
0.139,0.846,19.86,
0.125,0.87,21.28,
0.115,0.876,22.7,
0.105,0.894,24.12,
0.0966,0.887,25.53,
0.087,0.899,26.95,
0.0789,0.906,28.37,
0.0734,0.919,29.79,
0.0679,0.919,31.21,
0.0617,0.933,32.63,
0.0567,0.928,34.05,
0.0527,0.925,35.46,
0.0488,0.946,36.88,
0.0453,0.941,38.3,
0.0421,0.939,39.72,
