P,A,time,cat
0.0,0.996,0.0,0.061
0.108,0.882,0.0473,
0.207,0.789,0.0946,
0.293,0.7,0.142,
0.366,0.622,0.189,
0.43,0.563,0.236,
0.485,0.506,0.284,
0.533,0.454,0.331,
0.578,0.407,0.378,
0.619,0.369,0.426,
0.659,0.334,0.473,
0.686,0.301,0.52,
0.72,0.276,0.567,
0.736,0.249,0.615,
0.748,0.227,0.662,
0.77,0.207,0.709,
0.803,0.189,0.757,
0.807,0.175,0.804,
0.831,0.163,0.851,
0.847,0.149,0.898,
0.842,0.138,0.946,
0.861,0.126,0.993,
0.88,0.118,1.04,
0.861,0.11,1.088,
0.881,0.102,1.135,
0.886,0.0969,1.182,
0.896,0.0907,1.229,
0.898,0.0852,1.277,
0.895,0.0804,1.324,
0.911,0.0765,1.371,
0.916,0.0722,1.419,
0.915,0.0699,1.466,
0.928,0.0666,1.513,
0.924,0.0638,1.56,
0.933,0.0613,1.608,
0.941,0.059,1.655,
