P,A,time,cat
0.0,1.011,0.0,0.07625
0.11,0.89,0.0391,
0.213,0.782,0.0781,
0.296,0.687,0.117,
0.372,0.611,0.156,
0.437,0.555,0.195,
0.489,0.501,0.234,
0.549,0.441,0.273,
0.59,0.4,0.313,
0.63,0.354,0.352,
0.665,0.322,0.391,
0.687,0.293,0.43,
0.717,0.263,0.469,
0.744,0.239,0.508,
0.772,0.219,0.547,
0.779,0.199,0.586,
0.799,0.182,0.625,
0.818,0.167,0.664,
0.825,0.155,0.703,
0.839,0.142,0.742,
0.851,0.131,0.781,
0.858,0.121,0.82,
0.877,0.113,0.859,
0.873,0.105,0.899,
0.887,0.097,0.938,
0.896,0.0916,0.977,
0.908,0.0848,1.016,
0.898,0.0805,1.055,
0.902,0.0771,1.094,
0.906,0.0718,1.133,
0.911,0.0683,1.172,
