P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.063
0.0646,0.662,0.215,768.0,
0.128,0.621,0.198,1537.0,
0.188,0.582,0.181,2305.0,
0.248,0.529,0.17,3073.0,
0.308,0.486,0.154,3842.0,
0.371,0.444,0.144,4610.0,
0.421,0.404,0.126,5379.0,
0.479,0.357,0.114,6147.0,
0.532,0.323,0.102,6915.0,
0.577,0.282,0.0902,7684.0,
0.627,0.249,0.0785,8452.0,
0.677,0.216,0.0691,9220.0,
0.715,0.186,0.0589,9989.0,
0.765,0.158,0.0502,10757.0,
0.794,0.132,0.042,11525.0,
0.832,0.111,0.0354,12294.0,
0.858,0.0918,0.0292,13062.0,
0.871,0.074,0.0239,13830.0,
0.893,0.0616,0.0196,14599.0,
0.916,0.0502,0.0159,15367.0,
0.928,0.0413,0.0132,16136.0,
0.93,0.0343,0.0111,16904.0,
0.937,0.0288,0.00906,17672.0,
0.943,0.0244,0.00783,18441.0,
0.967,0.0213,0.00678,19209.0,
