P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.07875
0.0463,0.673,0.213,446.0,
0.0915,0.637,0.202,892.0,
0.138,0.608,0.192,1338.0,
0.181,0.575,0.183,1784.0,
0.226,0.534,0.17,2230.0,
0.265,0.512,0.162,2676.0,
0.316,0.472,0.151,3122.0,
0.351,0.438,0.141,3568.0,
0.397,0.413,0.131,4014.0,
0.44,0.383,0.122,4460.0,
0.471,0.354,0.112,4906.0,
0.512,0.326,0.105,5352.0,
0.553,0.299,0.0948,5798.0,
0.588,0.269,0.0869,6244.0,
0.632,0.248,0.078,6690.0,
0.656,0.227,0.0702,7136.0,
0.688,0.201,0.0639,7582.0,
0.721,0.177,0.0578,8028.0,
0.745,0.161,0.051,8474.0,
0.772,0.141,0.0452,8921.0,
0.797,0.127,0.0396,9367.0,
0.816,0.109,0.0352,9813.0,
0.839,0.096,0.0307,10259.0,
0.86,0.0845,0.0264,10705.0,
0.88,0.0716,0.0232,11151.0,
0.879,0.0628,0.0201,11597.0,
0.902,0.0549,0.0175,12043.0,
0.899,0.0478,0.0152,12489.0,
0.912,0.0417,0.0133,12935.0,
0.932,0.0367,0.0116,13381.0,
0.935,0.032,0.0103,13827.0,
0.939,0.0289,0.00915,14273.0,
0.944,0.0255,0.00807,14719.0,
0.953,0.0229,0.00738,15165.0,
0.96,0.0209,0.00659,15611.0,
0.965,0.0192,0.00609,16057.0,
0.956,0.0178,0.0057,16503.0,
0.965,0.0162,0.00519,16949.0,
