P,A,time,cat
0.0,1.003,0.0,0.073
0.0613,0.894,223.0,
0.122,0.824,445.0,
0.177,0.778,668.0,
0.234,0.713,890.0,
0.293,0.664,1113.0,
0.345,0.604,1335.0,
0.396,0.555,1558.0,
0.45,0.504,1781.0,
0.494,0.459,2003.0,
0.544,0.416,2226.0,
0.587,0.376,2448.0,
0.633,0.334,2671.0,
0.671,0.296,2893.0,
0.701,0.26,3116.0,
0.731,0.23,3339.0,
0.77,0.198,3561.0,
0.803,0.171,3784.0,
0.825,0.149,4006.0,
0.849,0.128,4229.0,
0.871,0.11,4452.0,
0.894,0.091,4674.0,
0.91,0.0776,4897.0,
0.921,0.0654,5119.0,
0.949,0.054,5342.0,
0.934,0.0457,5564.0,
0.958,0.0384,5787.0,
0.954,0.0316,6010.0,
0.972,0.0262,6232.0,
0.973,0.0216,6455.0,
0.984,0.0178,6677.0,
0.989,0.0147,6900.0,
0.988,0.0123,7122.0,
0.99,0.0101,7345.0,
