A,P,time,cat
0.997,0.0,0.0,0.0675
0.896,0.0484,132.0,
0.831,0.0973,264.0,
0.788,0.144,396.0,
0.747,0.192,527.0,
0.696,0.24,659.0,
0.649,0.285,791.0,
0.608,0.334,923.0,
0.563,0.376,1055.0,
0.516,0.427,1186.0,
0.468,0.467,1318.0,
0.428,0.51,1450.0,
0.388,0.547,1582.0,
0.347,0.6,1714.0,
0.31,0.638,1846.0,
0.268,0.674,1978.0,
0.233,0.705,2109.0,
0.201,0.738,2241.0,
0.169,0.782,2373.0,
0.14,0.804,2505.0,
0.117,0.841,2637.0,
0.0978,0.869,2768.0,
0.0814,0.882,2900.0,
0.0693,0.894,3032.0,
0.0587,0.912,3164.0,
0.0526,0.899,3296.0,
0.0472,0.919,3428.0,
0.0437,0.927,3560.0,
0.0411,0.923,3691.0,
0.0401,0.932,3823.0,
0.0387,0.934,3955.0,
