A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.051250000000000004
0.362,0.166,0.424,22.95,
0.418,0.325,0.203,45.9,
0.391,0.45,0.115,68.85,
0.332,0.547,0.0741,91.8,
0.278,0.621,0.0528,115.0,
0.234,0.67,0.0407,138.0,
0.197,0.734,0.0323,161.0,
0.163,0.768,0.0268,184.0,
0.139,0.795,0.0224,207.0,
0.119,0.807,0.0186,230.0,
0.101,0.833,0.016,252.0,
0.0867,0.848,0.0137,275.0,
0.0763,0.868,0.0117,298.0,
0.0658,0.874,0.01,321.0,
0.0575,0.893,0.00861,344.0,
0.0505,0.888,0.00765,367.0,
0.0451,0.89,0.0068,390.0,
0.0403,0.906,0.00594,413.0,
0.0364,0.897,0.00531,436.0,
0.0329,0.924,0.00476,459.0,
