A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.041
0.346,0.112,0.508,18.28,
0.456,0.237,0.278,36.55,
0.459,0.337,0.164,54.83,
0.423,0.426,0.109,73.1,
0.385,0.498,0.0803,91.38,
0.34,0.558,0.0632,110.0,
0.306,0.609,0.0517,128.0,
0.265,0.645,0.0442,146.0,
0.235,0.68,0.0381,164.0,
0.214,0.71,0.0333,183.0,
0.187,0.755,0.029,201.0,
0.171,0.762,0.026,219.0,
0.151,0.777,0.0233,238.0,
0.138,0.804,0.0207,256.0,
0.123,0.82,0.0188,274.0,
0.112,0.836,0.0169,292.0,
0.101,0.845,0.0152,311.0,
0.0926,0.86,0.0138,329.0,
0.0841,0.853,0.0123,347.0,
0.0769,0.874,0.0114,366.0,
0.0698,0.88,0.0103,384.0,
0.064,0.88,0.0095,402.0,
0.0588,0.896,0.00871,420.0,
0.054,0.901,0.00787,439.0,
0.0505,0.898,0.00735,457.0,
0.0466,0.91,0.00675,475.0,
0.0435,0.909,0.0062,493.0,
0.0408,0.913,0.00585,512.0,
0.0379,0.926,0.00544,530.0,
