A,P,time,cat
0.996,0.0,0.0,0.038
0.913,0.0654,31.66,
0.86,0.129,63.31,
0.774,0.191,94.97,
0.724,0.252,127.0,
0.668,0.311,158.0,
0.612,0.366,190.0,
0.545,0.422,222.0,
0.495,0.476,253.0,
0.451,0.527,285.0,
0.402,0.585,317.0,
0.355,0.622,348.0,
0.316,0.669,380.0,
0.27,0.708,412.0,
0.238,0.751,443.0,
0.206,0.779,475.0,
0.175,0.814,506.0,
0.151,0.844,538.0,
0.127,0.864,570.0,
0.108,0.877,601.0,
0.0907,0.899,633.0,
0.0777,0.923,665.0,
0.0656,0.925,696.0,
0.0555,0.932,728.0,
0.0478,0.952,760.0,
0.0413,0.953,791.0,
0.0365,0.97,823.0,
0.032,0.975,855.0,
0.0288,0.96,886.0,
0.0261,0.98,918.0,
