P,A,time,cat
0.0,0.993,0.0,0.0495
0.0929,0.858,0.679,
0.182,0.784,1.358,
0.269,0.687,2.038,
0.344,0.617,2.717,
0.408,0.543,3.396,
0.483,0.475,4.075,
0.533,0.419,4.755,
0.603,0.367,5.434,
0.645,0.319,6.113,
0.686,0.276,6.792,
0.725,0.239,7.472,
0.758,0.203,8.151,
0.774,0.176,8.83,
0.815,0.15,9.509,
0.827,0.129,10.19,
0.85,0.11,10.87,
0.875,0.0929,11.55,
0.885,0.0794,12.23,
0.895,0.0686,12.91,
0.898,0.0578,13.58,
0.919,0.0497,14.26,
0.917,0.0419,14.94,
0.913,0.0358,15.62,
0.934,0.0308,16.3,
0.931,0.0265,16.98,
0.94,0.0227,17.66,
