P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.047
0.0325,0.319,0.597,506.0,
0.0648,0.31,0.581,1011.0,
0.0977,0.295,0.56,1516.0,
0.129,0.287,0.533,2022.0,
0.163,0.274,0.513,2528.0,
0.192,0.264,0.493,3033.0,
0.226,0.251,0.476,3538.0,
0.258,0.243,0.459,4044.0,
0.29,0.235,0.435,4550.0,
0.317,0.221,0.416,5055.0,
0.349,0.21,0.394,5560.0,
0.38,0.199,0.373,6066.0,
0.414,0.189,0.357,6572.0,
0.435,0.182,0.334,7077.0,
0.469,0.166,0.317,7582.0,
0.5,0.158,0.296,8088.0,
0.529,0.147,0.276,8594.0,
0.557,0.137,0.258,9099.0,
0.588,0.129,0.241,9604.0,
0.612,0.119,0.225,10110.0,
0.643,0.109,0.206,10616.0,
0.659,0.1,0.187,11121.0,
0.697,0.0917,0.172,11626.0,
0.712,0.0833,0.157,12132.0,
0.742,0.0753,0.141,12638.0,
0.767,0.0684,0.127,13143.0,
0.787,0.0597,0.113,13648.0,
0.802,0.0531,0.0994,14154.0,
0.818,0.0475,0.0884,14660.0,
0.847,0.0425,0.0795,15165.0,
0.848,0.0373,0.0695,15670.0,
0.864,0.0334,0.0623,16176.0,
0.871,0.0305,0.057,16682.0,
0.884,0.0276,0.0527,17187.0,
0.889,0.0257,0.0484,17692.0,
0.892,0.0243,0.0456,18198.0,
0.905,0.0232,0.0439,18704.0,
0.9,0.0224,0.0417,19209.0,
